,0,1
MFCC_0,19.731955819602888,26.079913236767663
MFCC_1,4.262619481610909,5.906955789697944
MFCC_2,3.2215708564744636,4.185970912282231
MFCC_3,2.1639427462123786,2.6816662375929807
MFCC_4,2.2714344013290835,0.8839622358025772
MFCC_5,0.8415102330553261,-0.44771045707252244
MFCC_6,0.8417238975594343,1.1436244372396698
MFCC_7,1.4776001718435592,0.7764154147664579
MFCC_8,0.5996380060364979,0.16372823089652783
MFCC_9,1.663589168496379,-0.4844021087507683
MFCC_10,1.8326405633670269,0.361981534659332
MFCC_11,0.7614520258389557,0.3369660589734211
MFCC_12,0.21349999924942287,-0.009563357651624221
