,0,1
MFCC_0,24.290938851017717,26.493318467009352
MFCC_1,2.149041066972718,5.0782698938659845
MFCC_2,1.9249690945639908,2.068603261984565
MFCC_3,1.673947856912495,0.5167733352043378
MFCC_4,-0.4278444953408135,0.27218066631020876
MFCC_5,-2.2698633189323996,0.3476923007721628
MFCC_6,-0.783121109415006,-1.2140544552814516
MFCC_7,0.6958966912656411,0.6406228094354881
MFCC_8,0.2840887268382493,0.7989082270471604
MFCC_9,-0.3513989641642191,0.2746489323130944
MFCC_10,-1.1322902139271491,0.5199639995004541
MFCC_11,-0.36215773564354947,-1.1171852682285235
MFCC_12,-0.731806075207785,0.07070089176451715
