time,membrane,spikes
0.0,0.000988848979357594,0
0.005,0.00405636518015333,0
0.01,0.00765335514296527,0
0.015,0.011591593689567798,0
0.02,0.016518755466624048,0
0.025,0.020572763885998303,0
0.03,0.0,1
0.035,0.0,0
0.04,0.0,0
0.045,0.015608041684727058,0
0.05,0.0,1
0.055,0.0,0
0.06,0.0,0
0.065,0.009028142999960981,0
0.07,0.014738797541288097,0
0.075,0.01844827590482564,0
0.08,0.02380989531300804,0
0.085,0.0,1
0.09,0.0,0
0.095,0.0,0
0.1,0.008299222693817663,0
0.105,0.014089194274518154,0
0.11,0.01836510539121425,0
0.115,0.021349685694321878,0
0.12,0.023599242436541913,0
0.125,0.0,1
0.13,0.0,0
0.135,0.0,0
0.14,0.023108792017463648,0
0.145,0.0,1
0.15,0.0,0
0.155,0.0,0
0.16,0.019171428177272777,0
0.165,0.0,1
0.17,0.0,0
0.175,0.0,0
0.18,0.0169394297689467,0
0.185,0.0,1
0.19,0.0,0
0.195,0.0,0
0.2,0.013778247060787677,0
0.205,0.023342340186101943,0
0.21,0.0,1
0.215,0.0,0
0.22,0.0,0
0.225,0.012736145450117376,0
0.23,0.024411940882165847,0
0.235,0.0,1
0.24,0.0,0
0.245,0.0,0
0.25,0.011178302955162459,0
0.255,0.01867443449587643,0
0.26,0.023471659102084902,0
0.265,0.0,1
0.27,0.0,0
0.275,0.0,0
0.28,0.006207120413488461,0
0.285,0.009854747047189704,0
0.29,0.012256702591256436,0
0.295,0.01323224759793308,0
0.3,0.014072446172125629,0
0.305,0.014594883988820771,0
0.31,0.01470421425583114,0
0.315,0.014946586498470964,0
0.32,0.015647292893789383,0
0.325,0.0160083560787805,0
0.33,0.016826820904708828,0
0.335,0.017007362510101782,0
0.34,0.0,1
0.345,0.0,0
0.35,0.0,0
0.355,0.0,1
0.36,0.0,0
0.365,0.0,0
0.37,0.0,1
0.375,0.0,0
0.38,0.0,0
0.385,0.0,1
0.39,0.0,0
0.395,0.0,0
0.4,0.0,1
0.405,0.0,0
0.41,0.0,0
0.415,0.0,1
0.42,0.0,0
0.425,0.0,0
0.43,0.0,1
0.435,0.0,0
0.44,0.0,0
0.445,0.01973876953069315,0
0.45,0.0,1
0.455,0.0,0
0.46,0.0,0
0.465,0.01342946643570899,0
0.47,0.0,1
0.475,0.0,0
0.48,0.0,0
0.485,0.021456236831761455,0
0.49,0.0,1
0.495,0.0,0
