frequency,magnitude
0.0,63.19702471533833
1.5625,55.32123076286905
3.125,22.565963812478213
4.6875,8.279844171010438
6.25,12.561919340001696
7.8125,9.207636230671575
9.375,3.636448441483848
10.9375,2.499790719970477
12.5,2.38013032293057
14.0625,2.5029536040929488
15.625,6.455162053605473
17.1875,4.866797920571374
18.75,3.548441968648115
20.3125,2.7180547926397858
21.875,0.4953038158020344
23.4375,2.2021728955505857
25.0,2.673234866319466
26.5625,2.1729617582023586
28.125,2.3712709429995034
29.6875,1.0442586764307318
31.25,0.7202852466933662
32.8125,1.4677306014260982
34.375,0.5463691048173751
35.9375,1.3420399972689168
37.5,1.314148065309544
39.0625,0.6026087959817786
40.625,0.5368792563849505
42.1875,0.12539832259004957
43.75,0.14124172814832303
45.3125,0.580938775373372
46.875,0.42671305117000985
48.4375,0.2692464199802735
50.0,0.2675976366337172
51.5625,0.6413350647259989
53.125,0.3614169918251755
54.6875,0.31169512565849267
56.25,0.19082679965958513
57.8125,0.9087263284422414
59.375,1.723872038143621
60.9375,1.531102444514327
62.5,0.5137928024831764
64.0625,1.239376478015695
65.625,0.4562206194802901
67.1875,1.2899695539893377
68.75,0.9367528333595515
70.3125,0.7250950708186328
71.875,1.5452597952970435
73.4375,1.1027254575512564
75.0,0.9295601457983409
76.5625,0.9940629658108457
78.125,0.6507100014667497
79.6875,1.2752371418600106
81.25,0.9996788599360802
82.8125,1.0527831191153694
84.375,1.0647433027852684
85.9375,0.3407749343696001
87.5,0.8402217373524361
89.0625,0.5407307588290604
90.625,0.4550581080255629
92.1875,0.7183881220949878
93.75,0.7040863786709005
95.3125,0.6593432231723819
96.875,0.359238894570632
98.4375,0.20411247339024688
