frequency,magnitude
0.0,12.535804114148629
1.5625,10.554818652663972
3.125,5.95722696825367
4.6875,6.608932098232807
6.25,6.100784813219954
7.8125,2.432023281724238
9.375,0.5580274200051591
10.9375,0.4361345779929259
12.5,1.6933918789506215
14.0625,2.146428397192552
15.625,0.6871975527957406
17.1875,1.0633415059647726
18.75,1.0368357526578156
20.3125,1.9171821130096038
21.875,2.016443809451788
23.4375,0.7516048549039442
25.0,0.8144690519399694
26.5625,1.4302514127601127
28.125,0.5585676106227961
29.6875,0.12224732598271422
31.25,0.31254755783069466
32.8125,0.21005545977241064
34.375,0.15841715293567377
35.9375,0.4753723867599146
37.5,0.1461255148984085
39.0625,0.45932392934651983
40.625,0.11397251445861586
42.1875,0.31753737600969895
43.75,0.22548436079055137
45.3125,0.5766642864035232
46.875,0.32790726035389545
48.4375,0.6525004976730968
50.0,0.944896083407817
51.5625,1.0531637676180345
53.125,0.7512542103075186
54.6875,0.6145452781689574
56.25,0.061094815707382025
57.8125,0.6681598230818294
59.375,0.4665902472000328
60.9375,0.4544718919973043
62.5,0.9465051902866201
64.0625,0.5049741700188334
65.625,0.5692957961978842
67.1875,0.73184686019487
68.75,0.6196538347349966
70.3125,0.5800498682542522
71.875,1.0589676984630705
73.4375,0.8628174603779193
75.0,0.6348048892483418
76.5625,0.8124381230134702
78.125,0.503497056927295
79.6875,0.8688325570505643
81.25,0.9886600550070788
82.8125,0.28036816436092193
84.375,0.6154387628008177
85.9375,0.5588815229182654
87.5,0.28921727586095586
89.0625,0.20451429859070805
90.625,0.18310565428840964
92.1875,0.5623873893923205
93.75,1.0547584352290287
95.3125,0.8101411501288844
96.875,0.8177247447677983
98.4375,0.8324057823741519
