frequency,magnitude
0.0,12.384619211548861
1.5625,9.970595267486193
3.125,11.468608260752365
4.6875,13.110710923277233
6.25,5.6684117423430225
7.8125,2.7566938657787907
9.375,1.6773126644349925
10.9375,3.1614658517500955
12.5,3.5389195028034255
14.0625,3.1087482508145996
15.625,1.5739791031080375
17.1875,3.020456973520569
18.75,5.371782308244669
20.3125,3.9911038918615023
21.875,2.484231829290692
23.4375,1.9353665406922416
25.0,1.5798548060535296
26.5625,3.009911277333924
28.125,2.6445732724586812
29.6875,0.8581065919496469
31.25,0.1641454481310535
32.8125,0.6975519628975995
34.375,0.8898569169749379
35.9375,0.7125472151593639
37.5,0.5200634505695845
39.0625,0.10667343627281149
40.625,0.8060196736468226
42.1875,1.4175067887781898
43.75,1.648643815246987
45.3125,1.4523412053529048
46.875,0.8990426757349586
48.4375,0.6183338820704454
50.0,0.7375853206912951
51.5625,0.8096891880525676
53.125,0.7886133443565498
54.6875,0.7555377129116597
56.25,1.2746372760270386
57.8125,0.3158157128658839
59.375,0.974299734206714
60.9375,0.7602604104834756
62.5,0.29755014576415856
64.0625,1.177238752962878
65.625,1.0129989552876733
67.1875,0.4768781292176661
68.75,0.17942248434847166
70.3125,0.7336572188906886
71.875,0.640682144877756
73.4375,0.2801000540440065
75.0,0.5848784557026402
76.5625,0.975315532214932
78.125,0.36272416436702104
79.6875,0.8186683267229679
81.25,1.2161434863667528
82.8125,0.604421900504659
84.375,0.8845858664760015
85.9375,1.166374463113447
87.5,1.0790033625164515
89.0625,0.5393248586586517
90.625,0.6228695986400133
92.1875,0.6165624743498964
93.75,0.24193765268208936
95.3125,0.695043707082207
96.875,0.6605789903763778
98.4375,0.4127248646371845
