,0,1
MFCC_0,27.478650465078303,28.158939042816353
MFCC_1,6.539897079117436,5.887411447668499
MFCC_2,2.9646795963392916,3.392418204715634
MFCC_3,1.4126204411287824,2.985202789303442
MFCC_4,-0.5105225852682436,-0.2596382579937847
MFCC_5,0.5514059297633296,-0.14382590474147675
MFCC_6,0.753108685857558,0.2574573023264993
MFCC_7,0.04417657684816198,0.9306094512898689
MFCC_8,0.8835305075860406,-0.26222093621291614
MFCC_9,0.2536091483141543,-0.08849360474014271
MFCC_10,-1.679548858555828,-0.7577991232063623
MFCC_11,0.34368102341345885,-0.3848704052585141
MFCC_12,-0.9884590282555046,-0.8993368479179444
