frequency,magnitude
0.0,37.266544602987054
1.5625,45.890106169653784
3.125,18.666573587426505
4.6875,19.00363013139986
6.25,7.559671851413274
7.8125,8.939547901078138
9.375,5.752717438163045
10.9375,2.088526713895991
12.5,1.9118927872126898
14.0625,2.3633337667261958
15.625,1.5171227229975834
17.1875,1.0472808422209157
18.75,3.0350426637493353
20.3125,1.5872996423237213
21.875,1.470683587443664
23.4375,0.6909302886919068
25.0,0.8503783735160984
26.5625,1.448354980501488
28.125,0.26055069193840485
29.6875,0.26624441079694683
31.25,0.3928631939169632
32.8125,0.5175330090343856
34.375,0.43183898905003043
35.9375,0.1078247109598254
37.5,0.9432063451750905
39.0625,0.37166367529453903
40.625,1.0046830576940469
42.1875,0.7669259159818345
43.75,0.25266557553915725
45.3125,0.6547311127823001
46.875,0.5643982890799725
48.4375,0.39923608529296506
50.0,0.9045285518581093
51.5625,0.1076109631426931
53.125,0.7052278422697076
54.6875,0.6615401117428126
56.25,0.17560850679094203
57.8125,0.6594523941843475
59.375,0.2765798034353177
60.9375,0.5400752215154261
62.5,0.43158276731458795
64.0625,0.3738570049297003
65.625,0.41642298906775416
67.1875,0.5212464230812639
68.75,0.872359513929365
70.3125,0.06481040074236756
71.875,0.9162209528876216
73.4375,0.9158802669638619
75.0,0.22611184066333703
76.5625,1.1237155128618008
78.125,0.8106592809830366
79.6875,0.21559198929663853
81.25,0.9831923032904342
82.8125,0.6705767950921704
84.375,0.6040456223031159
85.9375,1.1129403977675578
87.5,0.5469293578144341
89.0625,0.3288289198068718
90.625,0.7480705764481228
92.1875,0.7727514791688879
93.75,0.2710248283234532
95.3125,1.1839119604379835
96.875,0.6425949376327287
98.4375,0.6495560571991617
