,0,1
MFCC_0,25.910404224136855,23.615112255386606
MFCC_1,6.240634155036046,3.663111773144591
MFCC_2,4.693582885455671,3.9370092113175774
MFCC_3,2.4901202129698836,2.4548967445198056
MFCC_4,1.6303087600256467,1.6888647672847008
MFCC_5,0.6970454867631655,1.1714377765519748
MFCC_6,0.7461572449027343,0.8909164839967969
MFCC_7,0.3846326796729723,0.7080598326226898
MFCC_8,-0.06440171063840111,0.7403075890154842
MFCC_9,0.5966837085461613,0.6417732195315615
MFCC_10,0.4654983352311429,0.6948306266283775
MFCC_11,-0.3770593330844877,0.5577895929878628
MFCC_12,0.16339161245636513,0.5490424978224557
