,0,1
MFCC_0,26.96881572026283,24.17634792812662
MFCC_1,1.6676462058866686,2.1129961589895228
MFCC_2,3.0157682161796098,2.8442625703496027
MFCC_3,1.7449082438133239,2.614760029116245
MFCC_4,0.23459126968391592,0.3249798958119341
MFCC_5,0.07384041937480851,-0.5156810401966986
MFCC_6,-0.1865031237752034,0.31662431473763347
MFCC_7,-0.3681767804143057,-0.15495208072153757
MFCC_8,0.5911863740290338,1.9745030412458762
MFCC_9,1.1165835562399598,-0.029896372402690732
MFCC_10,0.7073002439034292,-0.5779377833237977
MFCC_11,-0.06164584844026702,-0.5167046775106998
MFCC_12,0.7496571823247036,-0.33678798825013906
