,0,1
MFCC_0,28.95752085567556,24.399061074752165
MFCC_1,4.403625892351945,3.33308284614444
MFCC_2,2.5319554761565217,2.5547444745591634
MFCC_3,0.9181851666731597,1.721378017932738
MFCC_4,-0.2652019524723009,0.057392079469945234
MFCC_5,0.32145630305951695,0.6265055016571344
MFCC_6,0.686349704340083,0.6254966269130264
MFCC_7,0.3616033446680327,0.09917351475208064
MFCC_8,-1.5428578850820918,-0.70140601280655
MFCC_9,0.952310932124786,-0.036376842048386426
MFCC_10,0.43078941510480195,0.4353390384528839
MFCC_11,-0.25562450060751346,0.07846570011251458
MFCC_12,-0.3550869084703149,-0.7085584524088503
