frequency,magnitude
0.0,21.019816911955008
1.5625,17.153129656406584
3.125,11.565099939649714
4.6875,7.497044948131437
6.25,9.88265459403711
7.8125,6.840335863519216
9.375,5.744465240187532
10.9375,1.3972858529067815
12.5,1.636077553042741
14.0625,1.1667773440530216
15.625,1.5622065779993923
17.1875,2.97232458678232
18.75,3.858592541112571
20.3125,2.1422784168526854
21.875,1.403520094993264
23.4375,0.6908945650095973
25.0,0.3961814089925348
26.5625,1.0158577388469592
28.125,1.0558537989005297
29.6875,1.314846612071883
31.25,1.4501076339788468
32.8125,2.21364248456216
34.375,1.8490443661198568
35.9375,0.3591095163601646
37.5,0.35065926888283644
39.0625,0.42807771018769786
40.625,0.19451724616195745
42.1875,0.8285525892471773
43.75,1.0891060225198932
45.3125,1.2205131641346154
46.875,0.6278247485767018
48.4375,0.2786328178590366
50.0,0.17078648812503555
51.5625,0.3982393696962947
53.125,0.6909450995892193
54.6875,0.38988117480915563
56.25,0.8475930703283894
57.8125,1.5650363931303157
59.375,0.66836859151646
60.9375,1.1241350191834134
62.5,0.6832601716624565
64.0625,0.5169839408760128
65.625,0.49117146409433926
67.1875,0.7663584438759938
68.75,0.8320997390746434
70.3125,0.84666803790707
71.875,0.9035552545755532
73.4375,0.603420938591481
75.0,0.9052959138902047
76.5625,1.0817822190040038
78.125,0.4422247704556071
79.6875,0.49842903603093547
81.25,0.6726363333091553
82.8125,0.4756902901000991
84.375,0.9364724313648682
85.9375,1.0919163628859874
87.5,1.1331028872212097
89.0625,1.0637908231443518
90.625,0.30883072061224354
92.1875,0.15215872509529976
93.75,0.15055668399441613
95.3125,0.7109956454488169
96.875,0.9340451133952807
98.4375,0.568885441555264
