frequency,magnitude
0.0,32.104165778129875
1.5625,33.26489718307408
3.125,31.86907427421525
4.6875,48.73892978263729
6.25,39.48043904991509
7.8125,22.365122414065105
9.375,27.881902564079372
10.9375,17.78733381783043
12.5,8.185162739604175
14.0625,5.256064113909386
15.625,1.9510789921500906
17.1875,3.180181775509741
18.75,5.80430604615956
20.3125,5.971606897807845
21.875,3.026812373346481
23.4375,6.081342305531744
25.0,6.0780019193527
26.5625,1.1322137806263841
28.125,2.2059731036510484
29.6875,0.8656890917979639
31.25,1.7467509640973395
32.8125,1.8607006806762447
34.375,2.1438592561358742
35.9375,1.136309457796718
37.5,0.27980982648969566
39.0625,0.6263625629356401
40.625,0.49197741975172077
42.1875,0.3986003358657378
43.75,0.37940724795819114
45.3125,1.057135837393239
46.875,0.8602882490929898
48.4375,1.0163519615957213
50.0,1.2406648781250118
51.5625,0.38791117720543455
53.125,0.505146464660709
54.6875,0.4790080592475709
56.25,1.1762508221992667
57.8125,1.0299990289063492
59.375,0.8493390702690378
60.9375,0.7819491722333993
62.5,0.8726852692213287
64.0625,1.1924823402216194
65.625,0.86693276908339
67.1875,0.29175774438052476
68.75,0.48566985465077317
70.3125,1.0699377966230126
71.875,0.9659024250112491
73.4375,0.4132551555773539
75.0,1.3772058351396699
76.5625,1.1983061321468966
78.125,0.41176001120704725
79.6875,0.519010475567682
81.25,0.8319669661265299
82.8125,0.6384151485995443
84.375,0.3368434172729751
85.9375,0.22715618591280584
87.5,0.49048138397671587
89.0625,1.3199177458771956
90.625,1.2267469848093708
92.1875,0.49665993773477
93.75,0.6676160032693956
95.3125,0.4127763058822178
96.875,0.37579896081266784
98.4375,0.2561378408564619
