,0,1
MFCC_0,26.984592914555048,25.24765987125039
MFCC_1,4.921405225207144,4.405416649958046
MFCC_2,0.7637958494958375,3.146062013647253
MFCC_3,3.344600484468028,2.841879378673232
MFCC_4,-0.4650097609139734,-0.28709052148631187
MFCC_5,1.0417867917630481,0.3643039166466719
MFCC_6,0.6180448805737198,1.01330215661359
MFCC_7,1.6636102432500932,1.2739611642037547
MFCC_8,0.1513880223084109,0.25217815672664723
MFCC_9,0.9202459534329693,0.3054187945671789
MFCC_10,0.31832003905705764,0.4790424879120506
MFCC_11,1.0235257028639688,0.7254336106325392
MFCC_12,0.3704285972694518,-0.2313293327326656
