stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,_label,_class,_timestamp
0.00022259772181283443,0.20470617108415,0.04190461647993329,1.0,-0.5787394224497573,1.5787394224497573,0.2047062921106214,1.2271142272552809,4.664964006376466,90.0,0.45,66.0,0.22195006247707366,8.380933205935811,0.04190466602967906,0.1937891582844625,0.05722511394018961,0.3095107230739708,3.7662103324983436,0.08379980445084859,0.0011791196527213969,0.014070673064707724,0.021678008730806154,0.25868805836715564,0.016758748203529714,0.1999855285266296,0.015079452459279117,0.17994615309787637,0.02910427720552919,0.34730722060179875,54.44051656620677,29.403610603297125,97.0,13.0,0.09738940297993683,0.7252020772649147,15.307833687426893,-0.5470013428342689,0.18661437159365463,-1.9063911949003756,-1.4093018734177467,-2.4031765900181794,-0.3753706153735896,-2.064059492360562,-0.9154954142250349,-1.2148764986286387,-0.7554440574718366,-0.8728220609228343,-0.5006589994885249,0.19460383995222733,4.419064301603018,15.307833687426893,-2.4031765900181794,10.0,10.0,86.11111111111111,33.39808525597586,0.3878487320048809,45.0,165.0,0.0,0.0,0.08,0.855,0.775,-0.10803736216205043,0.2921732881372095,0.2231019047892881,4.0,4.0,125.0,64.8074069840786,0.5184592558726288,65.0,215.0,0.0,0.0,0.24,0.615,0.375,-0.030152077105202443,0.4461856826182593,0.24334933918808205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.245,0.0,0.05133394511080873,0.6232464220018424,0.26456881699916823,15.0,5.0,test 1.1,HOME,2025-12-09 21:19:37
0.00025791245085632185,0.19427997648489953,0.03774470926297311,1.0,-0.46604409707446237,1.4660440970744624,0.19428014767805127,2.1373026938913755,8.290486654945516,132.0,0.66,54.0,0.23234963024480204,7.548955156361082,0.037744775781805406,0.17987939754510243,0.0696250844211121,0.2844130010792406,3.6834368203712984,0.07270152609585646,6.666015351984017e-05,0.0009169017076788601,0.004727686063539265,0.06502870449793548,0.019871225533018733,0.2733261125699899,0.019225521414934967,0.264444536736984,0.028810166855514453,0.3962800832805138,58.695609180795635,26.305985125721108,97.0,97.0,0.08667221491790528,0.6839815343860584,13.794241680882742,-3.9514593655371515,-3.0808529421447837,-3.1427414159132536,-0.9040367365507103,-2.4115936976962495,-1.359786878222363,-1.0817535227485933,-0.35781237627110263,-1.3616177262673403,-0.9130685472364006,-0.8506163443051902,0.19341523744353564,-0.4175140488128354,4.262776644001445,13.794241680882742,-3.9514593655371515,6.0,6.0,97.0,42.96510211788167,0.4429391970915636,20.0,145.0,0.0,0.0,0.245,0.73,0.485,-0.015098899301031135,0.28667785753768704,0.12584682880591236,3.0,3.0,117.5,2.5,0.02127659574468085,115.0,120.0,0.0,0.0,0.495,0.73,0.235,-0.0036089067994037175,0.4879050852004033,0.13816770429528744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425866256254572,0.5441943212842804,0.16226877015331717,9.0,6.0,test 1.1,HOME,2025-12-09 21:19:40
-0.0002455265346195423,0.2049768546643724,0.042015510948099244,1.0,-0.2415539806875558,1.2415539806875557,0.2049770017133104,2.3310374236104745,7.623258806066479,131.0,0.655,55.0,0.26289724131462117,8.40311424627569,0.04201557123137845,0.194632341307183,0.06301645127427387,0.29426717104748623,3.808305789841764,0.07616609522682331,0.00010662826303376245,0.001399943932746298,0.00801454424759555,0.10522456498794786,0.02057097938453116,0.27008052987700826,0.02109022875546067,0.2768978594079688,0.026383473443085358,0.346393934596171,57.0057176719978,26.926842440770816,96.0,96.0,0.08772192176359833,0.7345991292583486,14.459933882776165,-3.3927567125689935,-2.509571913480131,-3.0098595690780643,-1.9931453741126919,-2.129308535587377,-1.887921675913037,-1.3039287549209817,-0.14879883640922545,-1.5018238225426266,-0.7399248892775157,-1.1465526734951124,0.6092558900817917,-0.3611079218867539,4.407549886184853,14.459933882776165,-3.3927567125689935,9.0,9.0,60.0,17.67766952966369,0.2946278254943948,35.0,90.0,0.0,0.0,0.25,0.73,0.48,-0.06002286884145994,0.29376645465449863,0.1335037949894493,3.0,3.0,220.0,10.0,0.045454545454545456,210.0,230.0,0.0,0.0,0.29,0.73,0.44,-0.03439350493145735,0.46025673454710114,0.1642724145958036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007763031611697749,0.6504562526295432,0.1866823287150168,12.0,9.0,test 1.1,HOME,2025-12-09 21:19:41
-0.000476732020960306,0.20931315770646977,0.04381199798905348,1.0,-0.2559705377708459,1.2559705377708459,0.2093137006086159,1.9245022735792328,5.815291511055914,128.0,0.64,62.0,0.24299141212784292,8.762445052494659,0.043812225262473296,0.20234494186781105,0.04631203133092233,0.3001391893854253,3.815456857047831,0.08760048155601613,7.928218340951572e-05,0.0009050427795686768,0.005814902933380716,0.06637980549255766,0.016624459340885085,0.18977588965965886,0.017837271112290366,0.20362069677119587,0.0472436568923712,0.5393081864308066,60.44727163497218,27.83086830636613,98.0,98.0,0.1563527101947802,0.6864137776056876,13.78229042851792,-4.029702457343039,-2.1347458763670555,-3.2484779556324,-1.3365434320335283,-2.1560533164082267,-1.580576164793194,-1.6441253709175858,-0.7111949387738755,-1.2521437055332265,-0.2726918100678393,-1.2581132802571933,0.7225181386109407,-0.3938122877691004,4.253259589001877,13.78229042851792,-4.029702457343039,6.0,6.0,88.0,21.118712081942874,0.23998536456753267,65.0,120.0,0.0,0.0,0.3,0.74,0.44,-0.04745668909203792,0.255778974441118,0.13521019494696676,3.0,3.0,187.5,22.5,0.12,165.0,210.0,0.0,0.0,0.3,0.675,0.37500000000000006,-0.018505923755063568,0.49651541229192625,0.14704117672380224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008881718879615632,0.5519585235333394,0.17086638790016848,9.0,6.0,test 1.1,HOME,2025-12-09 21:19:42
-0.0002561829937014898,0.22397451366629856,0.05016458277205496,1.0,-0.3543777747878218,1.3543777747878218,0.22397466017784515,1.583060274779188,4.1066768830771965,133.0,0.665,70.0,0.25514849279061125,10.032929680356244,0.05016464840178122,0.2159691746648072,0.05453351834029351,0.3095601884391681,3.923242956696301,0.08345676769489829,9.319314903061694e-05,0.0011166637708717236,0.011666681397845526,0.13979311332206554,0.010443388254344255,0.12513530694131028,0.027630023112684893,0.33106989214569027,0.03362321926208795,0.4028818770542338,58.69259853424816,27.339725950246123,98.0,99.0,0.10871946621032447,0.674302624589512,14.258831076532191,-3.5316319433421395,-1.7382951988098378,-1.786995026202689,-3.108004018771555,-2.786588407939779,-2.048564706202514,-1.7832136273774408,-0.7374988714727606,-1.3857312996450595,0.3780921288450721,-1.1093844692319887,-0.3062850931725195,-0.4373284197531554,4.369899360187025,14.258831076532191,-3.5316319433421395,6.0,6.0,78.0,38.28837943815329,0.49087665946350373,40.0,140.0,0.0,0.0,0.32,0.71,0.38999999999999996,-0.06918841001276202,0.2783609284573668,0.1664873123100585,4.0,4.0,130.0,77.56717518813397,0.5966705783702614,50.0,235.0,0.0,0.0,0.32,0.71,0.38999999999999996,-0.017223851430019175,0.4274810460953349,0.15774137649179956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011973715643349463,0.6710513707109397,0.19727466833385554,10.0,6.0,test 1.1,HOME,2025-12-09 21:19:42
-0.0007635642548085347,0.2829251609754515,0.08004664671298514,1.0,-0.6688201678610066,1.6688201678610066,0.2829261913350483,0.6317484624881335,0.8466680041857,110.0,0.55,57.0,0.32737492594253825,16.009445948671274,0.08004722974335637,0.2712084536396811,0.07139842864365828,0.39999701525531545,4.10808063070921,0.15995525346340253,0.0006404240706956348,0.004003770157144514,0.03884899644812847,0.2428741512558675,0.0370537198716716,0.23165053379746836,0.016076561599611242,0.10050661820393957,0.0673332193518107,0.4209503461236513,52.39238333636317,30.4070778442928,98.0,98.0,0.17140968618943994,0.739194024299287,17.33157406877259,0.15244484292157048,-0.47603472455863993,-3.3094588842134858,-1.6497959244655784,-2.397395393798523,-0.9882665813061298,-2.0347379532311596,-0.8159391903008467,-1.4066931966834053,-0.1367510179655811,-0.7720348767607788,0.3254285347570821,0.2940261310128551,5.018529543432888,17.33157406877259,-3.3094588842134858,9.0,9.0,84.375,35.91983261375253,0.4257165346815115,50.0,170.0,0.0,0.0,0.165,0.84,0.6749999999999999,-0.1401921505706097,0.2995311820783544,0.2716577169648441,5.0,5.0,108.75,55.60744104883806,0.5113327912536834,75.0,205.0,0.0,0.0,0.24,0.675,0.43500000000000005,-0.03794730406990374,0.47093677174591153,0.2872027289998265,4.0,4.0,141.66666666666666,55.12611802847076,0.38912553902449953,75.0,210.0,0.0,0.0,0.245,0.67,0.42500000000000004,-0.02309754687497607,0.6514303464738638,0.3231917695499253,18.0,1.8,test 1.1,HOME,2025-12-09 21:19:43
9.513160979636448e-05,0.2547100461386756,0.06487720760396626,1.0,-0.6492075043943417,1.6492075043943417,0.254710063904019,0.8107027341121206,2.515852566446565,114.0,0.57,60.0,0.2613160891431619,12.975443330797889,0.06487721665398945,0.2349891047434098,0.0936758156471226,0.4610489212002537,3.993254125564959,0.12968718131049276,0.0004410245784209269,0.003400679802153865,0.04062134098830156,0.3132255674500684,0.037339826374871,0.287922260078126,0.008814436458393981,0.06796690592337,0.04247051671041254,0.32748430684126445,48.46884783522115,29.857340631565414,98.0,98.0,0.13706662258322713,0.6798388857982434,16.07764001096384,1.4010820859839423,-0.5287607153800687,-4.144073128780827,-1.228086892800809,-2.4334234158676447,-1.3544618668222665,-1.7719962155977949,-0.7257351933461968,-1.212175183731652,-0.08914816383356938,-0.5045289723018266,-0.4021124103674585,0.23724768754751313,4.739354721306736,16.07764001096384,-4.144073128780827,6.0,6.0,117.0,50.25932749251625,0.42956690164543804,55.0,180.0,0.0,0.0,0.18,0.765,0.585,-0.12081409733777874,0.2736646311359644,0.282413098682965,3.0,3.0,167.5,22.5,0.13432835820895522,145.0,190.0,0.0,0.0,0.19,0.525,0.335,0.005014557660421879,0.49792543750898627,0.2784271620290815,2.0,2.0,140.0,0.0,0.0,140.0,140.0,0.0,0.0,0.385,0.525,0.14,0.05212608825974211,0.5761065422086906,0.2866306160259444,11.0,2.0,test 1.1,HOME,2025-12-09 21:19:44
0.000715238234823419,0.2143551946340958,0.0459481494666211,1.0,-0.5572047659200077,1.5572047659200077,0.2143563878972438,1.4546323719604906,3.8373290132221083,126.0,0.63,66.0,0.24658927044909779,9.189732206470728,0.04594866103235364,0.2052481219651397,0.054582836875644865,0.3227978113633294,3.703331069366052,0.09148341473205318,0.00015392029790509885,0.0016824940147639699,0.009375913544777034,0.10248757725090933,0.01790363370560721,0.1957036009037814,0.01782999651202361,0.1948986769323841,0.04621790440881002,0.5052052822214567,59.58320636514605,28.257743301917486,98.0,98.0,0.12666334025586778,0.7193855591520005,14.625374618335885,-3.5980264720826534,-1.2700267846746756,-3.2621114324226457,-1.7741260855273913,-2.1040629678523306,-1.5404108591447547,-1.7925696468518049,-1.0413030540614097,-0.19020351482220804,-0.06957838295971903,-0.8856343271713126,-0.5160176467107723,-0.26297665814967636,4.416223653949333,14.625374618335885,-3.5980264720826534,5.0,5.0,110.0,78.50159234053791,0.7136508394594355,50.0,245.0,0.0,0.0,0.265,0.705,0.43999999999999995,-0.0440060777940452,0.2560730525924146,0.16770845254844743,3.0,3.0,185.0,110.0,0.5945945945945946,75.0,295.0,0.0,0.0,0.335,0.705,0.36999999999999994,0.004926428765149153,0.4934706288466966,0.1734701621867375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015383061919881456,0.5555869412638752,0.19190059090679012,8.0,5.0,test 1.1,HOME,2025-12-09 21:19:45
-0.00041416496000888203,0.19812479179885076,0.03925343312533796,1.0,-0.37007838799045456,1.3700783879904546,0.19812522468871058,1.7783808248313542,6.391103504104688,141.0,0.705,64.0,0.23450568330490168,7.850720931590411,0.03925360465795205,0.19121941707432463,0.04938771565140468,0.2709661242551461,3.7478795977746993,0.0623082133370068,8.566906328357163e-05,0.0013749240839681994,0.00733806685605083,0.11777045835970835,0.012854397689885406,0.20630342262791918,0.014675637404369932,0.23553295135330604,0.027353756192960658,0.4390072300919866,58.48918844261271,27.66373467103579,98.0,99.0,0.09579021048222774,0.722774504907321,13.108037256925599,-3.315951082270381,-2.3013572610263404,-2.943153253419976,-1.7529569855366056,-2.3029773504682316,-0.6771854338615402,-2.185035996512343,-0.7542092829274413,-0.46853141951897936,-0.358704042661493,-0.910643327171045,-0.37180701070548855,-0.40265193762725127,4.020724733577875,13.108037256925599,-3.315951082270381,4.0,4.0,140.0,47.08148963941844,0.3362963545672746,85.0,200.0,0.0,0.0,0.27,0.69,0.41999999999999993,-0.03392085851833779,0.24162977181820933,0.13859313985676067,3.0,3.0,210.0,10.0,0.047619047619047616,200.0,220.0,0.0,0.0,0.27,0.69,0.41999999999999993,-0.027910250609176575,0.3105571022238949,0.1447330616888777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009967265106671596,0.5327075289614875,0.16695948679132222,7.0,4.0,test 1.1,HOME,2025-12-09 21:19:46
-0.0012470467411841077,0.21952176128422893,0.048189803677329994,1.0,-0.611389729907342,1.611389729907342,0.21952530333176787,0.8615135635197672,2.4865817364348857,136.0,0.68,65.0,0.250427388085263,9.638271760580938,0.04819135880290469,0.20879025840026266,0.060579331314425826,0.3548845293300617,3.8293281943924926,0.08789092648140245,0.00017016144510809676,0.0019360524655579474,0.01663143270571806,0.18922809614840536,0.018588322851782295,0.21149308096742206,0.018845058571628836,0.21441415291230317,0.03364973040486635,0.3828578411185685,54.847952794854905,28.616984184823888,97.0,97.0,0.08639932243320253,0.7679640802411393,15.435298940447993,-1.6119679063838133,-1.2949045482796064,-2.7232609494628512,-0.9475349157304442,-3.0764250233172046,-1.0219953325061288,-1.6729567465271102,-0.5920535322727822,-0.7182436592386807,-0.1904868624182396,-0.5672907878538163,-0.15531249677823053,0.06637432151377556,4.5177994065570966,15.435298940447993,-3.0764250233172046,7.0,7.0,81.66666666666667,34.96029493900505,0.42808524415108223,20.0,125.0,0.0,0.0,0.25,0.74,0.49,-0.0869539304831584,0.2827433971411807,0.19389896137134993,3.0,3.0,132.5,77.5,0.5849056603773585,55.0,210.0,0.0,0.0,0.25,0.515,0.265,-0.053495868481734696,0.49257940871436495,0.21200199349394264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,0.0,0.02065716335561041,0.6124868182813054,0.22558388169380095,11.0,3.5,test 1.1,HOME,2025-12-09 21:19:47
