stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,_label,_class,_timestamp
-0.003778695003003568,0.2990003401679986,0.08940120342057888,1.0,-0.6996275841490153,1.6996275841490154,0.2990242163379157,-0.039918969953190275,-0.11030767212863779,111.0,0.555,64.0,0.38776589579595533,17.883096391300924,0.08941548195650462,0.29299301873482064,0.03817979514573183,0.3463121743168109,4.397903308608308,0.17885594849791925,0.000564861289156027,0.0031581912348125187,0.02677011710071825,0.14967417807779687,0.012698706434009279,0.07099963145512629,0.09900106954196038,0.5535240528371899,0.039764079988372426,0.22232461542425336,54.08705273346936,27.235738436823162,80.0,60.0,0.28383426309894483,0.7119735669587932,16.251231755679193,-2.192920581291097,-0.8709903987027765,-0.6718902797544415,-2.699603469997421,-3.6149805763515337,-0.15577745454479744,0.8312667446422602,-2.404659958741485,0.4597189335367794,2.9227207029701194,-1.127707155278808,0.580065509104692,0.5620364439438987,4.829639513250549,16.251231755679193,-3.6149805763515337,8.0,8.0,119.28571428571429,101.25740083811058,0.8488644381638013,50.0,335.0,0.0,0.0,0.095,0.93,0.8350000000000001,-0.050945167935927564,0.2893863444548481,0.2242982885177443,9.0,9.0,102.5,97.69211841289962,0.9530938381746304,35.0,335.0,0.0,0.0,0.095,0.915,0.8200000000000001,0.04039188981921809,0.4926553204466942,0.21194070987529018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.775,0.0,-0.006926175475431424,0.6943908806225848,0.2500541243297488,18.0,4.0,Test1,HOME,2025-12-03 15:31:46
-0.004136616965535105,0.32440298682012314,0.105237297857817,1.0,-0.8051449690631659,1.805144969063166,0.3244293597344984,-0.1586911282981265,-0.156804010541439,112.0,0.56,65.0,0.451116106942985,21.050881891547313,0.10525440945773656,0.3192320694987571,0.024343634345947343,0.3563359597256851,4.425969903804166,0.21053960204126154,0.0007449820286589302,0.0035384413244928833,0.02377515768763312,0.11292487230825665,0.01774739991586585,0.08429482973924417,0.12926648718810815,0.6139770659458965,0.03893712882131731,0.18493969032577748,51.18688117749887,25.921508979525896,80.0,60.0,0.3309017255066109,0.683685600735041,17.473516334004064,-1.3600789560657889,-2.130799998905154,0.8274222666250381,-2.2260385829593474,-2.623848085404341,-1.1414714879143344,-0.1300922344141625,-2.002778195490796,0.31914256817647707,1.8853951013927412,-1.785853192499692,-0.04094666990037605,0.543351451280333,5.057963004449213,17.473516334004064,-2.623848085404341,12.0,12.0,83.63636363636364,38.44068093066541,0.4596168372144777,50.0,185.0,0.0,0.0,0.025,0.945,0.9199999999999999,-0.10883252226283162,0.29672469311071303,0.24909342490933775,14.0,14.0,70.76923076923077,44.0212428548446,0.6220393012097606,40.0,180.0,0.0,0.0,0.025,0.945,0.9199999999999999,0.06093645127704314,0.4972694717307913,0.2333441464253272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,-0.008452575757685018,0.6727127586646322,0.2701456258733358,27.0,6.0,Test1,HOME,2025-12-03 15:31:46
0.0021792203631833124,0.31430488827637126,0.09878756279442222,1.0,-0.6890623123660098,1.6890623123660098,0.31431244295416233,-0.04482354165853046,-0.2393791647105239,114.0,0.57,66.0,0.4249454308060343,19.75846235916271,0.09879231179581355,0.31026550143597026,0.022377102992690075,0.3506129084143999,4.484120493304374,0.1975739479785867,0.00023870221206696035,0.0012081664328133714,0.01537722020061198,0.07783020155317016,0.014530878215519722,0.07354652957453653,0.12846585573819536,0.6502165745409763,0.038942295606627465,0.19710238108486772,53.39335171171202,24.8044369090521,80.0,60.0,0.33215496431007535,0.6187035062223876,16.01118931907291,-2.5275280214672935,-3.3550760565744344,0.4026671132021089,-2.704223759639266,-2.6743483568703077,-1.3595152487915594,-0.01747086178891788,-2.030952711271854,0.4350412044429216,2.220419904789612,-1.902590756654393,0.15604621278899922,0.20412753701834802,4.826414669753523,16.01118931907291,-3.3550760565744344,9.0,9.0,110.625,56.70303673525784,0.5125698235955511,50.0,250.0,0.0,0.0,0.02,0.905,0.885,-0.0818819679429539,0.2989702436300546,0.2196111036827338,10.0,10.0,85.0,49.6655480858378,0.5843005657157389,40.0,180.0,0.0,0.0,0.02,0.785,0.765,0.06957076328995923,0.4960531872895576,0.20259221097207677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.79,0.0,0.04658380212705923,0.6288892532218182,0.2477714116291842,20.0,4.5,Test1,HOME,2025-12-03 15:31:47
0.001629992901920335,0.3191563771405215,0.10186079306946279,1.0,-0.8671766037085965,1.8671766037085966,0.3191605394567491,-0.02549195909563652,-0.018334378348722424,114.0,0.57,66.0,0.42338202932578206,20.37268998926462,0.10186344994632311,0.31355279731213825,0.028856472849541983,0.36160652751410693,4.398357378805866,0.20372661016162,0.00015000003251786976,0.0007362810009219901,0.02022390108853544,0.09926980605314382,0.014144642784669063,0.06942952992986488,0.12193519427363456,0.5985236494979659,0.04726224447482183,0.23198856749311728,56.91837221243188,25.29260854384764,80.0,60.0,0.2958920342822978,0.6671237241913948,17.036972214995156,-3.9226498696695393,-2.183259321538646,-0.4498852118163655,-2.817629170028745,-3.4215033605202203,-2.1153544453056194,-0.28414873398742635,-2.641940167896917,0.30784206103863926,1.4715361926101798,-1.7108007602719217,-0.35145232452917163,-0.08325176130158447,5.166579710362781,17.036972214995156,-3.9226498696695393,9.0,9.0,118.125,42.27421643271463,0.3578769645097535,50.0,175.0,0.0,0.0,0.005,0.95,0.945,-0.11325768076824147,0.26924045268770636,0.23283791798750064,7.0,7.0,155.83333333333334,84.67667263708991,0.5433797174572614,50.0,310.0,0.0,0.0,0.015,0.95,0.9349999999999999,0.030727589548368295,0.48709082116834634,0.23478489189930635,2.0,2.0,630.0,0.0,0.0,630.0,630.0,0.0,0.0,0.015,0.645,0.63,0.05821578095020689,0.6618174786834178,0.25019317512750877,18.0,3.0,Test1,HOME,2025-12-03 15:31:47
-0.00021747195720787037,0.3118783672061153,0.09726811593115248,1.0,-0.943425456781121,1.9434254567811209,0.31187844302741513,-0.058581474689808385,0.110227881673707,116.0,0.58,62.0,0.4232814173813393,19.453632645040926,0.09726816322520464,0.305856835194924,0.035128041581986826,0.3576261416840677,4.3039627777613605,0.19426771247413513,5.8349133516968775e-05,0.00030035425209787227,0.022069425568648812,0.11360315760256263,0.01832859291468292,0.09434708769574093,0.1105101695012439,0.5688550507798446,0.043300986179833835,0.22289337536369871,55.64319380506661,25.62389641576365,80.0,60.0,0.28956265090064504,0.6630597014586037,16.96020891055752,-3.631964401379008,-2.6424980670831273,-1.643706408220932,-3.1122236108010073,-3.8123530363390445,-2.5079604197828855,0.033429440749452866,-3.3878396843850447,-0.541941443839343,0.7532179019092021,-2.257550387928193,-0.046148903756155005,-0.4490253930998897,5.231939061461043,16.96020891055752,-3.8123530363390445,10.0,10.0,91.11111111111111,43.254914799603846,0.4747490648737007,35.0,175.0,0.0,0.0,0.17,0.99,0.82,-0.14004302688352152,0.267074349529386,0.2627286211841502,5.0,5.0,187.5,96.98582370635411,0.5172577264338886,45.0,310.0,0.0,0.0,0.24,0.99,0.75,-0.10693754743412917,0.4598937738367948,0.2990337869496637,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,-0.13658410120732958,0.6778592762410661,0.33309034420679234,16.0,5.0,Test1,HOME,2025-12-03 15:31:48
-0.0026166797447939073,0.3488100801411844,0.1216684720080995,0.7135711564771571,-1.0,1.713571156477157,0.3488198948182089,-0.3771207690447621,-0.32827748633747555,106.0,0.53,67.0,0.4474621970654919,24.335063804197265,0.12167531902098633,0.3426401229479585,0.03905930252027568,0.4192512332545208,4.552394716744261,0.24259227059733962,0.00037320608155099843,0.0015384087896873427,0.04540168358533209,0.1871522264696374,0.023537426926721453,0.09702463668385777,0.13564698564069527,0.559156255270514,0.0376055803114926,0.1550155749125646,55.093582962956454,25.950944708424686,80.0,60.0,0.31257937647229367,0.7307642452753925,18.944900973475846,-3.100252006566861,-2.4077444995712938,-1.0492038323386041,-2.427772992865214,-3.195036953677236,-1.1966338972344932,-0.46057330536131535,-1.6386689444833613,0.7208687422157061,2.705438916044871,-0.7969513637146228,0.046058392823981775,0.47264840221133875,5.5568577626463895,18.944900973475846,-3.195036953677236,13.0,13.0,79.16666666666667,40.35433337601084,0.5097389479075054,40.0,165.0,0.0,0.0,0.015,0.965,0.95,-0.15852119526944405,0.29947534910100976,0.29781890858365967,10.0,10.0,90.55555555555556,85.35691225164956,0.942591669036621,30.0,320.0,0.0,0.0,0.15,0.965,0.815,-0.00045854657450437484,0.47429136427718765,0.23727591619478902,3.0,3.0,252.5,197.5,0.7821782178217822,55.0,450.0,0.0,0.0,0.31,0.815,0.5049999999999999,-0.02548350640196162,0.6247187385038557,0.29182168643688045,26.0,3.25,Test1,HOME,2025-12-03 15:31:48
-0.0026143123237176,0.344722111823883,0.11883333438031769,0.8329357207476092,-1.0,1.8329357207476091,0.34473202492551175,-0.323815848694968,0.045016328161307406,102.0,0.51,65.0,0.43329593861570087,23.76803380184873,0.11884016900924366,0.33880488923298896,0.04297529957136441,0.41968695288309754,4.500716954085824,0.23745544660133996,0.00035120519975267636,0.0014790361923953058,0.04383050351169199,0.184584115128005,0.028272591374178316,0.11906482570491728,0.11615067622801009,0.4891472393728615,0.048823131772003085,0.20560965204310713,55.789645646354025,26.572031484681943,80.0,60.0,0.29734365446942956,0.686639864369179,18.912354618553884,-3.168146672871223,-2.5553817303192177,-1.9283848679766196,-1.803568366040725,-3.030414321123501,-1.5025402780253585,-0.31445931048976383,-1.1488621957159928,0.9141252097492261,2.4411815495958207,-0.66807059690785,0.4308191846457893,0.5060501710057284,5.534322335771954,18.912354618553884,-3.168146672871223,13.0,13.0,75.41666666666667,66.47237312514793,0.8814016325986465,20.0,265.0,0.0,0.0,0.065,0.97,0.905,-0.13433515876895638,0.29844027499533754,0.28714738175050963,7.0,7.0,92.5,102.29654604791568,1.105908605923413,30.0,320.0,0.0,0.0,0.115,0.67,0.555,-0.02223037865373112,0.4930484140818888,0.2723237944062341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,-0.040079156731505666,0.698290559091855,0.2971270188873176,21.0,6.5,Test1,HOME,2025-12-03 15:31:49
-0.0034959926146130773,0.29792589249305435,0.08875983741778298,0.8264636339013223,-1.0,1.8264636339013223,0.29794640353953666,-0.46847700436438816,0.7943866776324855,115.0,0.575,63.0,0.3801331850653399,17.754411876428883,0.08877205938214441,0.2912007858320471,0.046436379981843634,0.3559850934815192,4.254447002212529,0.17756755068564925,0.0005964986306579442,0.0033592772329106894,0.011566398292778115,0.06513801785068545,0.017032607716628286,0.09592184856561549,0.09092795631604444,0.512075297055869,0.0573952018720947,0.3232302389606046,56.593734126349055,26.232165191029488,80.0,60.0,0.26923925431776063,0.7285344277181639,16.95872128821042,-3.25300221082293,-1.8987508485312907,-0.5454292719269623,-1.4290865119577452,-2.460060042991153,-0.86559058540001,0.5023904640010998,-1.6418274380265436,0.6572887570463095,1.3800491774040609,-1.1012924557930794,0.917646021571406,0.5554658725218139,4.916650332637328,16.95872128821042,-3.25300221082293,7.0,7.0,142.5,163.8279076755036,1.1496695275473938,20.0,490.0,0.0,0.0,0.095,0.95,0.855,-0.06293454017211425,0.29726989259607733,0.2226322075471796,5.0,5.0,182.5,252.6484712005992,1.3843751846608177,30.0,620.0,0.0,0.0,0.215,0.945,0.73,-0.019172144033821996,0.4820062997466655,0.22348219922986912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02240767814725125,0.5314963749884748,0.23510964815489196,12.0,7.0,Test1,HOME,2025-12-03 15:31:49
-0.0029448444144609047,0.2995947220942729,0.0897569975067446,0.8127808696846104,-1.0,1.8127808696846104,0.29960919481112386,-0.35721511394717903,0.2708884427735394,118.0,0.59,62.0,0.391058388434674,17.953133923073995,0.08976566961536997,0.29440760342615635,0.03999160269921284,0.3551829587069233,4.322624937322639,0.179547248294298,0.0004808544269555114,0.002678149797648373,0.02275981737303895,0.12676227331012524,0.015776184613313933,0.08786647946098486,0.08848701289091387,0.49283413520540487,0.052008690555574215,0.2896657621917969,53.95045782893669,25.803803685377208,80.0,60.0,0.25938705788117444,0.6967066433531889,16.96271803410198,-2.4919209244405787,-2.059204511312565,-0.5994683145239841,-2.788005226943727,-2.359176342505445,-0.9729826893924132,0.5379102525234265,-1.9000871114538076,1.032677007371165,1.9101942834464984,-1.3156004946530386,0.3944186551155099,0.48857481671792474,4.963146362417239,16.96271803410198,-2.788005226943727,9.0,9.0,112.5,144.67636296230287,1.28601211522047,25.0,490.0,0.0,0.0,0.065,0.965,0.8999999999999999,-0.06266085597567175,0.29468134858993944,0.22041056321033045,5.0,5.0,67.5,34.910600109422354,0.517194075695146,35.0,125.0,0.0,0.0,0.7,0.97,0.27,-0.022647031894042033,0.4510212413005481,0.2182971395518686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.87,0.0,-0.036434323831341736,0.5278942344954615,0.23607609105905217,15.0,4.5,Test1,HOME,2025-12-03 15:31:50
-0.004235693716975465,0.2967758646600969,0.08807591384474817,0.7232668908451276,-1.0,1.7232668908451276,0.296806089806143,-0.3268811883571089,0.21629039305080466,115.0,0.575,63.0,0.396624111740123,17.61877098920244,0.0880938549460122,0.2913241718170858,0.03949832174846247,0.35429018593349876,4.347469964584713,0.17621268881819452,0.0008239157356658973,0.004675689025143894,0.02024396659354717,0.11488370512832526,0.023819224447783765,0.13517315122999837,0.08956066767603893,0.5082532264042394,0.04169314996010265,0.23660696750083868,52.52182814504051,24.91925875663531,80.0,60.0,0.24265269920025412,0.7618851568575266,18.01540665272732,-2.1206117785910505,-2.962381635665717,0.19083450296182855,-2.161750347937412,-1.60693998840735,-1.2414306704314173,0.4761260812424636,-1.4832081415512457,0.9976116820676386,1.4518241176762756,-0.8945095186688592,0.663087175092592,0.7172352408088513,5.164542412670878,18.01540665272732,-2.962381635665717,9.0,9.0,65.625,20.068242947502902,0.30580179729528234,50.0,110.0,0.0,0.0,0.445,0.97,0.5249999999999999,-0.07251319897268112,0.2945093280500478,0.21800082200643747,7.0,7.0,76.66666666666667,40.688518719112345,0.5307198093797262,35.0,140.0,0.0,0.0,0.45,0.91,0.46,-0.0483172624653677,0.4648206641905162,0.2210947372799851,2.0,2.0,290.0,0.0,0.0,290.0,290.0,0.0,0.0,0.62,0.91,0.29000000000000004,-0.07824754166438208,0.5055775224318572,0.2385256479836543,18.0,3.0,Test1,HOME,2025-12-03 15:31:50
