frequency,magnitude
0.0,196.92745374671765
1.5625,112.76943780957912
3.125,10.429386210245013
4.6875,10.8260666148439
6.25,6.7380426011006005
7.8125,5.169602516251079
9.375,5.554641662166572
10.9375,5.678730976259935
12.5,2.531808166826772
14.0625,2.5598258383877375
15.625,3.2507778186715086
17.1875,2.5703289941499934
18.75,1.3579823937957283
20.3125,2.7245994349092584
21.875,3.669400260882871
23.4375,1.9543843970683048
25.0,1.4053053003200175
26.5625,1.767175655613508
28.125,2.24252334146583
29.6875,0.24795595387929656
31.25,1.4520514273337632
32.8125,2.3405961048682835
34.375,1.6415013921405428
35.9375,1.1645613039420524
37.5,1.4422193639748633
39.0625,1.9496646347870292
40.625,0.6343354753161026
42.1875,0.8167195714915488
43.75,1.2162942029903856
45.3125,1.3045958588546585
46.875,0.833958245491233
48.4375,1.6412125575394791
50.0,1.5761896055085822
51.5625,1.0167741137363708
53.125,0.8579552060502084
54.6875,0.8674165225504612
56.25,0.9278843141876832
57.8125,0.5391605768210802
59.375,1.6115986435293554
60.9375,1.3752495189015823
62.5,0.9090866130353327
64.0625,0.8722252529553424
65.625,1.4600021533841692
67.1875,1.041274230453154
68.75,0.6715159214126525
70.3125,1.6812011701898226
71.875,1.5392088267738127
73.4375,0.7912908000406826
75.0,0.6067482152185092
76.5625,2.0424654403781517
78.125,1.6821591972456913
79.6875,1.1318679050269251
81.25,1.4160732885132883
82.8125,1.5319844225928976
84.375,0.771062373943662
85.9375,0.6314493314224119
87.5,2.1221012130188024
89.0625,2.2652129366661113
90.625,1.3517375365280122
92.1875,0.8352111723782887
93.75,1.4907249384716093
95.3125,1.272417936420448
96.875,0.6150768068670098
98.4375,1.7474718325778646
