,0,1
MFCC_0,21.906917077916418,22.06346051754317
MFCC_1,-0.07352102009629147,-0.7384398611806472
MFCC_2,4.443978721961162,-0.5692807386543297
MFCC_3,-0.3496476311633726,-0.5482746580182285
MFCC_4,-0.3344344917682888,1.3334151450324208
MFCC_5,-1.2031284439242318,-1.319548744686851
MFCC_6,-0.2670663883757344,-0.8275118314033507
MFCC_7,0.9451652570916236,-1.0093199764212772
MFCC_8,-0.5942763921366188,-1.0953329474863431
MFCC_9,-1.0924857089849587,0.2650264396030491
MFCC_10,-0.29553222791318434,-0.24428388175876414
MFCC_11,-0.27255730870469963,-0.0011254303581728076
MFCC_12,0.15866201369680416,-0.2829570678159191
