,0,1
MFCC_0,37.17119216557332,37.470059347050785
MFCC_1,3.342629338428205,3.0971732943768933
MFCC_2,-2.8931188693750958,1.3275992725425383
MFCC_3,0.4034673188099013,0.775572770940282
MFCC_4,-1.8892193168616507,-0.44874291131864597
MFCC_5,-0.027892164200917696,-1.3944150779692541
MFCC_6,-1.576628871032405,-0.7677132529955994
MFCC_7,-0.2668361909463418,0.11234080617943651
MFCC_8,-1.2967548300345508,-0.29245440206096596
MFCC_9,-0.23929033911938438,-0.25754266500238565
MFCC_10,-1.2364752006126278,-0.9080602422817393
MFCC_11,-0.1339811643472849,-0.030253831403636633
MFCC_12,-1.2507959967979372,-0.39534435701219034
