,0,1
MFCC_0,38.48981144326531,16.60275405342284
MFCC_1,3.557882094911945,4.161871068462849
MFCC_2,1.7630078973849213,0.5216639602350693
MFCC_3,-2.172772769497204,2.3032164325270332
MFCC_4,0.7385615264630636,1.3343318392035637
MFCC_5,0.23715205753448396,1.3300566288888458
MFCC_6,-0.955404290929523,1.5275383696480422
MFCC_7,0.6632803460652819,1.1307557266276986
MFCC_8,-0.23907359056614783,1.0633563760922404
MFCC_9,-0.5913349667440804,0.7665950894083811
MFCC_10,0.45249677710683606,1.2271752802063958
MFCC_11,-0.10594629845103287,1.0163390371730634
MFCC_12,-0.49447001445570626,-0.39057322558655166
