frequency,magnitude
0.0,14.478741152622307
1.5625,11.990526875332066
3.125,1.7593662221085788
4.6875,3.5390834257138937
6.25,3.5803659245537314
7.8125,2.8359761383647606
9.375,3.407775130545874
10.9375,2.3263247083923044
12.5,2.8083265847920416
14.0625,3.340298984790811
15.625,2.622247876575845
17.1875,2.5432838571460943
18.75,2.874999506506369
20.3125,2.38522726602714
21.875,2.767171162205597
23.4375,2.58955398702544
25.0,2.3128909400236695
26.5625,2.527303764431725
28.125,2.227376970632226
29.6875,2.104064141916347
31.25,2.399446480169031
32.8125,1.8636322332634105
34.375,1.7864367193474553
35.9375,1.8627401171815727
37.5,1.9330994569410203
39.0625,1.9131854449792598
40.625,1.5589789584123395
42.1875,1.1241597960647436
43.75,1.355572345850274
45.3125,1.3012742483004434
46.875,1.338435867437748
48.4375,1.3079688863602568
50.0,0.7831285578258282
51.5625,0.6339237736647158
53.125,0.8387452886897324
54.6875,1.1206806147654984
56.25,1.165075029511529
57.8125,0.6647777550365571
59.375,0.41042205855523317
60.9375,0.8680884231162277
62.5,1.0186540134393296
64.0625,0.5133085394622416
65.625,0.674180331374364
67.1875,0.45134816725700483
68.75,0.3165948206459789
70.3125,0.828001850865207
71.875,1.0426648809954913
73.4375,0.6970335509991193
75.0,0.2493033053350824
76.5625,0.15692135170382426
78.125,0.8314768652081921
79.6875,0.8531494317657539
81.25,0.9194066727244368
82.8125,0.2638369517533888
84.375,0.8482992777385476
85.9375,0.7527507230686619
87.5,1.0647273680866376
89.0625,0.82566204853931
90.625,0.9516708776484718
92.1875,0.5765473495893282
93.75,1.0258483247284444
95.3125,1.1747631940108934
96.875,1.3256424609945425
98.4375,1.0032685652104067
