,0,1
MFCC_0,22.698452190241014,34.76990470050524
MFCC_1,2.475577129599463,3.944772804416595
MFCC_2,2.4195835153298177,1.6997432849681773
MFCC_3,2.2755942283182304,0.9634471766237948
MFCC_4,1.5042508466481928,0.3262418070524562
MFCC_5,2.8262912875368835,0.5759703684107877
MFCC_6,1.1967021628692736,0.16289911305436325
MFCC_7,1.5694912459098425,0.03299111602353426
MFCC_8,1.370266827803361,-0.0654839520261594
MFCC_9,1.7133840532746605,-0.08453134120765837
MFCC_10,-0.15901121656185374,-0.19214263935467274
MFCC_11,1.7803371794039935,-0.1654765502143842
MFCC_12,0.4314462016960188,-0.22764544544298532
