,0,1
MFCC_0,23.708301398683417,24.69430544200548
MFCC_1,-0.2163937510867715,-0.025765914093379787
MFCC_2,0.018289278978049953,1.0943104223550786
MFCC_3,-0.23115860881438502,0.2976208438230017
MFCC_4,0.1198058145034881,-0.56797136814816
MFCC_5,-0.0580545383211972,0.8083032237990923
MFCC_6,0.0731405917608767,0.8494985880481547
MFCC_7,0.043657391519604405,0.2475886321435657
MFCC_8,0.21491434722419128,-0.47745690720187295
MFCC_9,0.05569058586797038,-0.35241724282603154
MFCC_10,0.053745824018039484,-0.4268865729764856
MFCC_11,-0.053616512075345096,-0.23902816699305
MFCC_12,-0.06982787048953437,-0.5028084249651967
