frequency,magnitude
0.0,0.306409552323904
1.5625,0.4087376582067297
3.125,0.38245162544918776
4.6875,0.40280316992626375
6.25,0.3414410450229107
7.8125,0.49990326061895146
9.375,1.511747348619465
10.9375,1.0046892941139718
12.5,0.5974223290848457
14.0625,0.5663531356933509
15.625,0.08771208153101387
17.1875,0.38443587116093253
18.75,0.5108648486710051
20.3125,0.2667902648953453
21.875,0.23072003640386513
23.4375,0.6414726998318231
25.0,0.934993369177793
26.5625,0.5559300577397047
28.125,0.12124485585791801
29.6875,0.41508757426091863
31.25,0.37374939340068536
32.8125,0.2092901266949572
34.375,0.8651122271188745
35.9375,1.1738772857375999
37.5,0.8609219926757604
39.0625,0.4359783873286526
40.625,0.2161003339056633
42.1875,0.15740273148106868
43.75,0.44901241290335747
45.3125,0.6876328838575316
46.875,0.7466373781968784
48.4375,0.7498519853533889
50.0,0.6416844200384775
51.5625,0.5505809828938925
53.125,0.4399350114433449
54.6875,0.4554551394529502
56.25,0.6862803838992036
57.8125,0.6284796681359741
59.375,0.4924441201551431
60.9375,0.6627516450357067
62.5,0.6906559994723993
64.0625,0.38789043984729477
65.625,0.7021877893146804
67.1875,0.6514895260022816
68.75,0.3185165552175927
70.3125,0.14376825114596556
71.875,0.6366908867249731
73.4375,0.7859369358374172
75.0,0.4773368391324704
76.5625,0.033707171020007115
78.125,0.3679519424364271
79.6875,0.3279568510684941
81.25,0.23329020654713414
82.8125,0.77529265275112
84.375,0.9922484274672163
85.9375,0.6321123325361206
87.5,0.3572865193577957
89.0625,0.35002939543550915
90.625,0.5227507478534522
92.1875,1.1129989826067368
93.75,0.8314626652501896
95.3125,0.4422565758468233
96.875,0.7735510517478478
98.4375,1.093792170690935
