frequency,magnitude
0.0,0.11501185110683756
1.5625,0.7108562534842531
3.125,1.0359376422061757
4.6875,0.5990456109865006
6.25,0.7473817411993717
7.8125,0.6592821981283399
9.375,0.7442910942070036
10.9375,0.5632378697751491
12.5,0.7729087503662858
14.0625,0.7695952445111099
15.625,0.6035911874600715
17.1875,0.6386565054431841
18.75,0.46200365325220577
20.3125,0.26698366147953567
21.875,0.14938786600889478
23.4375,0.24330147783001574
25.0,0.45093581720236114
26.5625,0.46084577418115497
28.125,0.3835848574869683
29.6875,0.3285093347116866
31.25,0.2827210044876002
32.8125,0.5747433809488212
34.375,0.5157716577326348
35.9375,0.38908976239434895
37.5,0.3601156907072677
39.0625,0.17114760371921345
40.625,0.3302202326353459
42.1875,0.8051735668025215
43.75,0.9313958508872263
45.3125,0.9196498421769096
46.875,0.8688933812829054
48.4375,0.8833732986024256
50.0,0.703631444035159
51.5625,0.8073100494372488
53.125,0.7011124789754694
54.6875,0.4635506444463807
56.25,0.22743020555257035
57.8125,0.6836023133384086
59.375,0.8292482861060677
60.9375,0.9472572798457971
62.5,1.2004097746605384
64.0625,0.6823720499683189
65.625,0.9124103725054392
67.1875,0.5982089789350192
68.75,0.8997342876824315
70.3125,0.4227661160072356
71.875,0.7240400790077217
73.4375,0.29306934794726625
75.0,0.6675474343592521
76.5625,0.506033094898953
78.125,0.3811437988885903
79.6875,0.33994142700833546
81.25,0.08170824017168689
82.8125,0.2586400441185301
84.375,0.3133041684558938
85.9375,0.4952223183177616
87.5,0.5972201974374944
89.0625,0.6974929902488228
90.625,0.7600519413092552
92.1875,0.5191588334566918
93.75,0.6381455981506966
95.3125,0.8748898583161349
96.875,0.5276075844862498
98.4375,0.2943517766387364
