,0,1
MFCC_0,23.327074090195353,27.14016484564921
MFCC_1,2.0837804290393303,-0.48463726973892485
MFCC_2,-2.0246717090129653,1.5084951338921804
MFCC_3,0.04546951575697818,-0.2816686885888422
MFCC_4,-1.5282925620327832,-0.8548011339916755
MFCC_5,-0.6573064372758397,-0.4297868734361466
MFCC_6,-1.0967912248311489,-0.2099403428346468
MFCC_7,-0.27308663502087027,-0.3756406026428066
MFCC_8,-0.17319190447605648,-0.3568288165990494
MFCC_9,-1.4485092478335206,-0.3658228319621516
MFCC_10,-0.2433606206689508,-0.24592874947589172
MFCC_11,-0.9467436461754808,-0.28127661458313136
MFCC_12,-0.4912570934288898,-0.2902267318422087
