,0,1
MFCC_0,21.170803819168547,27.580505888547172
MFCC_1,1.3569775076963158,1.240258201322241
MFCC_2,0.6148147094315772,1.6020420993742999
MFCC_3,0.2639944877449032,-1.0582043179720042
MFCC_4,-0.013826687513665836,-0.33525166534458606
MFCC_5,1.3670158038347298,0.1648687881422807
MFCC_6,1.640063222705358,1.8787450294589902
MFCC_7,-0.13633217948792958,-0.6564034494599492
MFCC_8,-0.6581284498058371,0.6722531349718128
MFCC_9,0.23490215436353157,0.3066467624587724
MFCC_10,-0.42702049257808,-1.0155830943832997
MFCC_11,-0.7432542136691743,0.9421844546403871
MFCC_12,0.8330625365390388,-0.09987303892266924
