,0,1
MFCC_0,37.63536809318882,-6.5406804860044945
MFCC_1,3.7249881996029446,18.639965411061695
MFCC_2,1.5226146625965853,-0.6741109668982127
MFCC_3,0.7597057708184093,9.936479876432962
MFCC_4,0.17013330065987772,-1.9092971350925962
MFCC_5,0.19144138713574183,7.828687755736592
MFCC_6,-0.13659941258976901,-2.4315679369230065
MFCC_7,-0.026200977362029393,6.641195015403795
MFCC_8,-2.5217722820629644,-2.7593123733541316
MFCC_9,-0.1182436165432007,5.74196383487491
MFCC_10,0.38952229160692564,-2.9858899652115447
MFCC_11,-0.33375145387627975,4.9679615165773425
MFCC_12,1.4042976769864832,-3.133192476669098
