frequency,magnitude
0.0,75.32397651224016
1.5625,72.41251534827661
3.125,62.695586513687026
4.6875,50.15666325477543
6.25,35.35484183610508
7.8125,23.71185776192968
9.375,19.185702775959435
10.9375,19.708667639469905
12.5,19.685379649602243
14.0625,15.062724518187386
15.625,7.102523125454645
17.1875,2.0156720782596995
18.75,9.904776360530967
20.3125,15.855116537235501
21.875,19.577375870409043
23.4375,18.667431427412904
25.0,14.104117028800626
26.5625,9.238764163946328
28.125,3.581366473759836
29.6875,4.6132835283532
31.25,9.17768995903331
32.8125,10.513147250545442
34.375,9.645564458834889
35.9375,9.384495333378181
37.5,8.216727823058736
39.0625,5.4877927276981255
40.625,3.0842473509826007
42.1875,0.8714273104493956
43.75,1.8381434156268486
45.3125,4.601369331927298
46.875,7.729689719366788
48.4375,8.381018478990793
50.0,7.21762452361111
51.5625,6.590392935327964
53.125,3.6511494134278157
54.6875,0.5233100074307174
56.25,2.7190942176967585
57.8125,4.337844389965465
59.375,4.898620902393297
60.9375,4.822487534232002
62.5,3.1749809886443683
64.0625,1.8143374969071098
65.625,2.6896904698550443
67.1875,3.969692433813983
68.75,4.759709106303041
70.3125,4.13509605406104
71.875,1.587575924619248
73.4375,0.39404880090866823
75.0,2.1360785981585364
76.5625,4.618060177070118
78.125,5.018826329814958
79.6875,4.561758752887765
81.25,3.847550268808209
82.8125,2.9863489658330558
84.375,2.7100023910748012
85.9375,1.8762817486118186
87.5,0.5397942903195286
89.0625,1.2502610117777964
90.625,3.7889449711143186
92.1875,5.307958550839482
93.75,5.708835015620359
95.3125,6.352549691844013
96.875,5.026092789345405
98.4375,3.2183665599766065
