frequency,magnitude
0.0,50.557006924208785
1.5625,26.08655851090433
3.125,22.088172279658377
4.6875,20.876444500072193
6.25,29.75483218673248
7.8125,39.87353909409681
9.375,26.13563678721597
10.9375,16.440241420244995
12.5,19.70683383503335
14.0625,27.07556134349708
15.625,30.577976211349057
17.1875,20.276073384501263
18.75,11.044916186685512
20.3125,14.561515269343797
21.875,21.739145858274597
23.4375,20.57625301741755
25.0,11.42486229919654
26.5625,6.315287029668458
28.125,8.770182772829582
29.6875,16.041715427809088
31.25,12.075052661299374
32.8125,3.0631384642737687
34.375,6.363474135109878
35.9375,3.159844588093378
37.5,9.699991798942884
39.0625,7.538668162218573
40.625,6.057087358507101
42.1875,9.710303120348087
43.75,2.187717739579882
45.3125,6.539355948907791
46.875,6.862410465710826
48.4375,9.154258331977125
50.0,11.19652352781642
51.5625,4.5522970192195515
53.125,7.6448080464890475
54.6875,7.542762262490055
56.25,10.066381089566152
57.8125,9.934494391119335
59.375,4.3266965643040365
60.9375,9.449573655068736
62.5,7.900654393361944
64.0625,8.834287865234083
65.625,5.984978556226053
67.1875,3.564092049036804
68.75,9.32611893197968
70.3125,6.937404168702189
71.875,7.7529440081135785
73.4375,3.3766243639736806
75.0,4.5106723898431085
76.5625,7.071637579012065
78.125,4.392803060594041
79.6875,7.289737116029948
81.25,5.609760469532233
82.8125,5.161828026954791
84.375,4.3668626511030055
85.9375,2.468458401289048
87.5,7.223519423268457
89.0625,7.874540625048031
90.625,5.750391622962721
92.1875,2.1203965124048536
93.75,3.9023208980652027
95.3125,8.08156687050536
96.875,8.843204978418946
98.4375,5.5667975026997025
