frequency,magnitude
0.0,119.88462131251383
1.5625,86.97910468373455
3.125,12.888126463413672
4.6875,19.133119225904117
6.25,7.39859439771712
7.8125,10.247077646671462
9.375,9.552236955042801
10.9375,6.966786920995439
12.5,11.01070022768876
14.0625,6.6616982791325405
15.625,8.810773711162488
17.1875,7.45153432332688
18.75,4.577856706159454
20.3125,5.817196385076506
21.875,2.024762593923236
23.4375,2.371142226785186
25.0,0.9831588572375083
26.5625,2.2668667667034
28.125,1.377781323630679
29.6875,3.3697786889792636
31.25,3.796715498478922
32.8125,2.9567755122419923
34.375,4.574027162715244
35.9375,2.898642211199073
37.5,3.4974463278412373
39.0625,3.068017866859453
40.625,1.7462286490719665
42.1875,2.5120645657216327
43.75,0.7447771549002153
45.3125,1.940452928504399
46.875,0.8646181573204649
48.4375,1.6714881413976077
50.0,1.3784575796971432
51.5625,1.1374824686526235
53.125,1.601239113896725
54.6875,0.6404414434029485
56.25,1.7431380773900724
57.8125,0.7937453711610435
59.375,2.115379576571373
60.9375,1.7058767136952007
62.5,2.0835180031370895
64.0625,2.58424861975259
65.625,1.681033867185058
67.1875,2.5592296000363532
68.75,1.658742040989353
70.3125,1.4892211721132564
71.875,1.4420872336094037
73.4375,0.15938870086141765
75.0,0.6354231305182272
76.5625,0.659481983658597
78.125,1.383411612531743
79.6875,0.9454835933740884
81.25,2.144429317253218
82.8125,1.7091878388074104
84.375,1.9507679407940859
85.9375,2.267143576163832
87.5,1.3355629253499668
89.0625,2.0189261238445524
90.625,1.1250005974040538
92.1875,1.2792905308530542
93.75,1.1023654674609458
95.3125,0.759515349407067
96.875,1.2108462556176645
98.4375,0.5019040939137456
