frequency,magnitude
0.0,1.1211229725359186
1.5625,1.26942103799829
3.125,1.0812125203054688
4.6875,0.3016650647642457
6.25,0.3886520511794646
7.8125,1.0268669775471988
9.375,1.9526225704612856
10.9375,2.049722843799399
12.5,1.435707433616883
14.0625,0.4888654207330536
15.625,0.7002344510055847
17.1875,0.8939370371229628
18.75,0.5489980652453452
20.3125,1.0551913121195322
21.875,1.1578000917618911
23.4375,0.5771199655852278
25.0,0.7165755964315605
26.5625,1.4614437587119953
28.125,1.3341095275949084
29.6875,0.7558621990157507
31.25,0.38770701275296465
32.8125,0.630236938436761
34.375,0.8017985292959076
35.9375,0.9420783715384033
37.5,1.158048324899631
39.0625,1.0999447821466473
40.625,0.42479027870371916
42.1875,0.49642021156875393
43.75,0.6759680918594178
45.3125,0.4206292341750813
46.875,0.5915232025506293
48.4375,0.7659546357304304
50.0,0.2695445794913889
51.5625,0.5782101921181215
53.125,0.9501001188269738
54.6875,0.8536489686397529
56.25,0.42989330119510927
57.8125,0.21170615039831014
59.375,0.5815764236024638
60.9375,0.5606988760591712
62.5,0.7438587328141006
64.0625,1.1204669356020591
65.625,1.0450381899847871
67.1875,0.475352041356998
68.75,0.8805280760014789
70.3125,1.0573938790442146
71.875,0.7442379977765146
73.4375,0.7086682958222614
75.0,1.0299394658381695
76.5625,0.7513137184414482
78.125,0.7878274164713106
79.6875,1.3512265900449907
81.25,1.652378968111935
82.8125,1.2478281951757633
84.375,0.3318638291825716
85.9375,0.722523804868413
87.5,0.8549462773318646
89.0625,0.8863163972038202
90.625,1.6555993701278355
92.1875,1.8299585265671208
93.75,0.8364509803193881
95.3125,0.34969141788254304
96.875,1.0672141636445012
98.4375,1.012975078183587
