frequency,magnitude
0.0,156.9398776199867
1.5625,141.20164792545344
3.125,99.33160370167285
4.6875,44.62455503287662
6.25,7.373989238296245
7.8125,40.99904476530971
9.375,51.57353603779964
10.9375,42.57966261124809
12.5,23.42168701337008
14.0625,5.0396735117885365
15.625,4.0379337014635315
17.1875,1.3118091267548528
18.75,10.65968405211053
20.3125,22.552624442010277
21.875,28.831169635738394
23.4375,27.24976632275688
25.0,19.853462620190104
26.5625,10.34672316460803
28.125,2.8437907856724545
29.6875,1.6195908892978301
31.25,7.236654352558207
32.8125,14.855198178014732
34.375,19.921141422215484
35.9375,20.535876630340006
37.5,15.723364845368696
39.0625,7.948352532440253
40.625,2.4439407662162727
42.1875,1.3265658868139145
43.75,3.377776204561655
45.3125,7.595803430633751
46.875,12.42887954515428
48.4375,14.195345436778098
50.0,11.317333452602814
51.5625,5.650653696992575
53.125,0.5768886540722822
54.6875,2.5828916137252196
56.25,1.4617050753945418
57.8125,2.5266701241492378
59.375,6.2805338179422066
60.9375,7.841929391261025
62.5,6.174079165616162
64.0625,2.413140757532373
65.625,2.1566813239273412
67.1875,5.864562525206604
68.75,6.516307687602775
70.3125,3.1806594159263755
71.875,1.3904799251817372
73.4375,3.3239674988680914
75.0,2.620291338191293
76.5625,0.678714304361428
78.125,5.321652635569512
79.6875,8.611706866163075
81.25,8.808055209771847
82.8125,6.548756863128852
84.375,3.345743404559082
85.9375,0.7690078571762855
87.5,0.4866239382619517
89.0625,2.142820577100626
90.625,6.717151407973358
92.1875,10.107157511156807
93.75,10.394523264491687
95.3125,8.473244067390734
96.875,5.484730234793767
98.4375,2.577130738702887
