,0,1
MFCC_0,35.13999229695536,18.673964538863583
MFCC_1,3.5911947958992547,1.1490433652976455
MFCC_2,1.5556153073526482,1.3842132797381947
MFCC_3,-2.3154362160150916,3.147675004556568
MFCC_4,0.4238854013249693,1.605295096466551
MFCC_5,0.39704945798680025,0.8632947207310306
MFCC_6,-1.0698327787599764,1.7038838658036874
MFCC_7,0.14709767442369093,0.6593943218865872
MFCC_8,0.1026160463220753,0.7667342351567632
MFCC_9,-0.6934264912614225,0.3622658636050283
MFCC_10,0.015612190741754652,1.1725469529778607
MFCC_11,0.022904448883723894,-0.05551901877428511
MFCC_12,-0.5675957303678583,0.601712725653658
