,0,1
MFCC_0,21.037538949276236,21.719292617911858
MFCC_1,-0.06644991301151996,-0.07534883306212625
MFCC_2,0.1959787921952478,0.3839674881748433
MFCC_3,0.19099622274158654,0.17867837542538914
MFCC_4,2.985583006111864,0.09656051340800348
MFCC_5,0.03001489124697018,0.1678816244560064
MFCC_6,-0.7256188780610481,0.16473288982257667
MFCC_7,0.025632703192276785,-0.3393561508398499
MFCC_8,-0.9660799863315632,-0.012947741803304089
MFCC_9,-0.06837661994065375,0.25236033532694013
MFCC_10,0.22164090016616536,1.1977240388081678
MFCC_11,-0.1092819505889816,0.08031630272611032
MFCC_12,0.050804477020209515,0.36244024293072125
