frequency,magnitude
0.0,2.2201565106512304
1.5625,2.3911348893028848
3.125,2.3390225429642784
4.6875,2.224502301354049
6.25,2.5951125279957727
7.8125,2.145278414593372
9.375,1.3981249884829727
10.9375,0.7534140849239989
12.5,0.14366301549069171
14.0625,0.510796393496204
15.625,1.2972513385176838
17.1875,1.5160607565393118
18.75,1.3567614765649798
20.3125,1.4285642072192117
21.875,1.6921852741485346
23.4375,1.906461227787812
25.0,1.6001693780398485
26.5625,0.7504719255361989
28.125,0.9863658179916616
29.6875,2.3729231555224026
31.25,2.797390376767533
32.8125,2.0563496073727263
34.375,1.5130019151292988
35.9375,1.8098272680864527
37.5,2.0924627197084673
39.0625,1.6756318877605587
40.625,1.208439020930963
42.1875,0.3712603415765959
43.75,0.5406054159981277
45.3125,0.5458479222026404
46.875,0.7585348986628235
48.4375,0.8361682177400909
50.0,0.6699383315782907
51.5625,0.5204565920007074
53.125,0.7887027674162276
54.6875,0.7930849744968858
56.25,0.5850076091685098
57.8125,0.36127874249175945
59.375,0.3938319828777648
60.9375,0.8503093636062733
62.5,0.5729982608929597
64.0625,0.06740547553110335
65.625,0.7408562833853947
67.1875,1.7535959486523491
68.75,1.8266944018906552
70.3125,1.305924455556936
71.875,1.0931523746569127
73.4375,1.4119772178391132
75.0,1.4803424818538191
76.5625,1.0653457146699674
78.125,0.7827300321747548
79.6875,0.9130567767834291
81.25,0.8880025680458987
82.8125,0.5586885758120318
84.375,0.28417768651463016
85.9375,0.19733944197999279
87.5,0.6466885199273785
89.0625,1.3738855655736113
90.625,1.82357049505816
92.1875,1.863312377461266
93.75,1.671556424101518
95.3125,1.6094416120210069
96.875,1.70613773892207
98.4375,1.6092474391291287
