,0,1
MFCC_0,19.976527521827588,20.718677811691435
MFCC_1,0.2373155755147568,-0.047904965900029156
MFCC_2,-0.0031202272746880394,-0.14250360344322538
MFCC_3,1.9468427540132256,0.056581281602663486
MFCC_4,-0.3705895097088825,1.324630719978212
MFCC_5,-0.5212564548173687,0.07453376510025364
MFCC_6,1.7285870770989251,0.004992869569206748
MFCC_7,-1.2537528753617297,-0.012756359049825805
MFCC_8,-0.5098434399890498,-0.30269512688226663
MFCC_9,-0.8654751489020034,0.9209316534318803
MFCC_10,0.5912636548969767,-0.032221726888854385
MFCC_11,0.9016969502371139,0.19093426342424988
MFCC_12,-0.6710292753273941,0.22538815346097288
