frequency,magnitude
0.0,7.9960756604764365
1.5625,8.702868421028539
3.125,9.587142813719412
4.6875,8.357676904068242
6.25,9.020732282364289
7.8125,8.398904708248345
9.375,8.10878745269858
10.9375,7.747050962495193
12.5,7.801290532786447
14.0625,7.795076162841856
15.625,7.336951257063043
17.1875,7.148311582343359
18.75,6.841364050900319
20.3125,7.108828522674732
21.875,6.743833086551727
23.4375,6.565728003442579
25.0,6.028723449905479
26.5625,6.347321361682715
28.125,5.962538154681033
29.6875,5.963889424999319
31.25,5.255474434705684
32.8125,5.3514455493141115
34.375,5.121338978338823
35.9375,4.987634225097323
37.5,4.5723370272556645
39.0625,4.229460070089244
40.625,4.269274683392051
42.1875,3.968991945422379
43.75,3.4486766704316194
45.3125,2.72644311540109
46.875,2.7203507348611837
48.4375,2.210201808560991
50.0,2.4648743743769668
51.5625,1.7542985973647847
53.125,2.2897681785298207
54.6875,1.8664876942752175
56.25,2.215788695905397
57.8125,1.2184646305874962
59.375,1.6949343691753624
60.9375,1.224442018557794
62.5,1.6273902543780034
64.0625,1.0751784243596312
65.625,0.8198737861054822
67.1875,0.6759418218087471
68.75,0.2714725384438155
70.3125,0.4842443967554402
71.875,0.914669382519001
73.4375,0.8028698740582857
75.0,1.277460317158269
76.5625,1.1193709424036677
78.125,1.8481688970503491
79.6875,1.5983360532931543
81.25,1.9645242399159388
82.8125,2.0675541223030467
84.375,2.2818346617088205
85.9375,2.7781850267016615
87.5,2.6453274042981394
89.0625,2.968237122221169
90.625,2.766309449374518
92.1875,3.050700046473792
93.75,2.7451604887913357
95.3125,2.883198563733303
96.875,2.399633993965351
98.4375,2.8404833942643934
