,0,1
MFCC_0,34.9510362170213,38.7208380077247
MFCC_1,4.200153779682867,4.360890826902816
MFCC_2,1.9528463749249299,2.267164001426886
MFCC_3,1.2128049926864741,-0.9084509113033632
MFCC_4,0.5703740638996107,1.0900163640971026
MFCC_5,0.8135166403558958,1.0537366455582566
MFCC_6,0.3925501584921005,0.4077283422509911
MFCC_7,0.25360868490605315,0.7748688028647748
MFCC_8,0.14532284543136953,-0.0024270640490102746
MFCC_9,0.11558087713103063,0.6721129439999151
MFCC_10,-0.0036198309446119625,0.41807583361127654
MFCC_11,0.01095349577789953,-0.7140106869816505
MFCC_12,-0.06364137047502655,0.2294382149425677
