frequency,magnitude
0.0,0.7395894589116194
1.5625,0.9532927323009069
3.125,0.8989880211308368
4.6875,0.372677112867668
6.25,0.46285654649851704
7.8125,0.023802843912927172
9.375,0.29495227537219965
10.9375,0.38699252334166345
12.5,0.6466118974820292
14.0625,0.9993641508280425
15.625,1.0465427794632245
17.1875,1.045155970414394
18.75,0.9315815981288883
20.3125,0.7566382790078423
21.875,0.6464888966097574
23.4375,0.4679683433940039
25.0,0.21273440312454486
26.5625,0.15394593659970537
28.125,0.4012668308688764
29.6875,0.4019343231699758
31.25,0.737891223642168
32.8125,0.7259232884074404
34.375,0.7181174006099118
35.9375,0.6205172461751363
37.5,0.8738207979624982
39.0625,0.5342990426609951
40.625,0.29916471798956223
42.1875,0.4553689870893705
43.75,0.30446441908921584
45.3125,0.7870182895812295
46.875,0.6789064358377687
48.4375,0.5231448961105134
50.0,0.6187710355534686
51.5625,0.608568767668013
53.125,0.6864467645837895
54.6875,0.48971066646782324
56.25,0.5195551355514261
57.8125,0.0906321921224723
59.375,0.36469363768702084
60.9375,0.4890183895777749
62.5,0.5528724708139483
64.0625,0.8695473889731997
65.625,0.5364846414265417
67.1875,0.5567250567502927
68.75,0.5408889071373371
70.3125,0.6841812081969748
71.875,0.5510867786379238
73.4375,0.40268651354371215
75.0,0.4578285232661523
76.5625,0.556794087216413
78.125,0.47839849561063286
79.6875,0.3942636861736912
81.25,0.5227882404011152
82.8125,0.6567806709336708
84.375,0.7968030492053678
85.9375,0.6686721995671593
87.5,0.6743704439432909
89.0625,0.2605759769684141
90.625,0.5382164098411872
92.1875,0.39176262606784845
93.75,0.3196627961790305
95.3125,0.5185310740304013
96.875,0.6049637913239186
98.4375,0.8661082336302843
